segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,19,0.0016209568,0.009478020528766,((log(log10_sigma * 0.21294554) * ((alpha_infinity - 1.3521259) + (-2.1491103 / sqrt(alpha_infinity)))) + (log10_f * -0.530791)) - -1.7280334,-0.530791*log10_f + (alpha_infinity - 1.3521259 - 2.1491103/sqrt(alpha_infinity))*log(0.21294554*log10_sigma) + 1.7280334,ok,-0.31134485981860505,0.06014686087560084,0.0383569064695941,0.02718062733471505,0.1911078396472253,0.7968858875487803,-0.27139550862246464,0.19211874147932115,-0.31134485981860505,0.06014686087560084,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,20,0.00158489,0.0225015878925057,(alpha_infinity * ((log10_f * -0.2974095) - -0.9853721)) + (log(log10_sigma * 0.21941783) * ((alpha_infinity / 1.8585976) - (log10_f / alpha_infinity))),alpha_infinity*(0.9853721 - 0.2974095*log10_f) + (0.538040079251151*alpha_infinity - log10_f/alpha_infinity)*log(0.21941783*log10_sigma),ok,-0.3223479368074819,0.0682183587185925,0.03894540018173785,0.02730384473354315,0.21127668807100036,0.7906054885972403,-0.27139550862246464,0.19211874147932115,-0.3223479368074819,0.0682183587185925,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,15,22,0.0015823031,0.0008167801878786,(((log10_f * -0.30074966) - -0.99726236) * alpha_infinity) + (((alpha_infinity / 1.8592193) - (log10_f / alpha_infinity)) * (log(log10_sigma * 0.21951412) * 0.98250896)),alpha_infinity*(0.99726236 - 0.30074966*log10_f) + 0.98250896*(0.537860165285505*alpha_infinity - log10_f/alpha_infinity)*log(0.21951412*log10_sigma),ok,-0.319688367942573,0.06528410915040206,0.03901699579677175,0.027341244987679585,0.2123713417949787,0.7898348964941371,-0.27139550862246464,0.19211874147932115,-0.319688367942573,0.06528410915040206,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,16,23,0.0015759299,0.0040359331632315,(((log(log10_sigma * 0.21915232) * ((log10_f / log10_sigma) + (log(alpha_infinity) - (log10_f / alpha_infinity)))) + (log10_f * -0.28477502)) - -0.94286525) * alpha_infinity,alpha_infinity*(-0.28477502*log10_f + (log10_f/log10_sigma + log(alpha_infinity) - log10_f/alpha_infinity)*log(0.21915232*log10_sigma) + 0.94286525),ok,-0.3190977774849167,0.06882193327951117,0.03877301779969487,0.02716771715154611,0.2121463042804173,0.7924550543770187,-0.27139550862246464,0.19211874147932115,-0.3190977774849167,0.06882193327951117,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,1,1,0.002479809,0.0,-0.1857076,-0.185707600000000,ok,-0.1857076,-0.1857076,0.04677585941923873,0.03500535655084918,0.23808430825804147,-0.0172094548384345,-0.3076094856388623,0.052376708258041464,-0.1857076,-0.1857076,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,2,3,0.0021929736,0.0614615550111837,log10_sigma * -0.03972623,log10_sigma*(-0.03972623),ok,-0.19766089803167866,-0.1675056295628371,0.044234952195244176,0.03285737584070386,0.22511279833504166,0.09030048834383209,-0.3076094856388623,0.052376708258041464,-0.19766089803167866,-0.1675056295628371,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,3,5,0.002035242,0.0373218501582067,(log10_sigma * -0.098094754) - -0.274277,log10_sigma*(-0.098094754) - 1*(-0.274277),ok,-0.21380095675141092,-0.13933948275161356,0.043255086921914994,0.03163650547264564,0.2046316057732393,0.13015631434403785,-0.3076094856388623,0.052376708258041464,-0.21380095675141092,-0.13933948275161356,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,4,7,0.001963961,0.0178256892209394,log10_sigma * (0.034202263 / (log10_lambda / log10_sigma)),log10_sigma*0.034202263/(log10_lambda/log10_sigma),ok,-0.21801875180488728,-0.14907278315385092,0.04268758436943752,0.031140854622533642,0.22101336995151907,0.1528311164088464,-0.3076094856388623,0.052376708258041464,-0.21801875180488728,-0.14907278315385092,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,5,9,0.0017997129,0.0436681000603314,(((log10_sigma * -0.17207615) - -0.77921766) / alpha_infinity) + -0.16691954,-0.16691954 + (log10_sigma*(-0.17207615) - 1*(-0.77921766))/alpha_infinity,ok,-0.2347423335595116,-0.13768727373071363,0.04059363015870718,0.027885278938761204,0.19097287731746027,0.23390501692060672,-0.3076094856388623,0.052376708258041464,-0.2347423335595116,-0.13768727373071363,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,6,11,0.0015610484,0.0711347526812401,(((log10_sigma * -0.08018306) - -0.37481686) / (alpha_infinity - 0.7970053)) - 0.18406624,-1*0.18406624 + (log10_sigma*(-0.08018306) - 1*(-0.37481686))/(alpha_infinity - 1*0.7970053),ok,-0.264862156229696,-0.09613375406578681,0.037151557488997705,0.024936659130846126,0.15890365770991685,0.35831647734801464,-0.3076094856388623,0.052376708258041464,-0.264862156229696,-0.09613375406578681,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,7,13,0.0013955279,0.0560424400948328,(((log10_sigma / alpha_infinity) + -2.4832852) * ((log10_sigma * -0.1587066) - -0.74163693)) - 0.17863402,(-2.4832852 + log10_sigma/alpha_infinity)*(log10_sigma*(-0.1587066) - 1*(-0.74163693)) - 1*0.17863402,ok,-0.2725415362535301,-0.10186342509095458,0.03355397833047814,0.022425225072612038,0.17481867932507966,0.47657450010622426,-0.3076094856388623,0.052376708258041464,-0.2725415362535301,-0.10186342509095458,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,8,15,0.0013651924,0.0109886977717367,((((log10_sigma * -0.1144182) - -0.5892752) * ((log10_sigma / alpha_infinity) - alpha_infinity)) - 0.36747462) / alpha_infinity,((-alpha_infinity + log10_sigma/alpha_infinity)*(log10_sigma*(-0.1144182) - 1*(-0.5892752)) - 1*0.36747462)/alpha_infinity,ok,-0.26708505852836284,-0.09445509164118088,0.03395676630604787,0.022248836795410558,0.16767795584894493,0.46393248711269186,-0.3076094856388623,0.052376708258041464,-0.26708505852836284,-0.09445509164118088,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,9,17,0.0013414941,0.0087556891365113,(((((log10_sigma / alpha_infinity) + -0.51833564) - alpha_infinity) * ((log10_sigma * -0.14433578) - -0.72953326)) - 0.33894777) / alpha_infinity,((log10_sigma*(-0.14433578) - 1*(-0.72953326))*(-alpha_infinity - 0.51833564 + log10_sigma/alpha_infinity) - 1*0.33894777)/alpha_infinity,ok,-0.27366556599207903,-0.08992329753368167,0.033071746597409496,0.022000497213210554,0.17674836937148589,0.49151154100217065,-0.3076094856388623,0.052376708258041464,-0.27366556599207903,-0.08992329753368167,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,10,18,0.0013172687,0.0182235665633356,((((log10_sigma * -0.21295317) - -1.0748396) * (((log10_sigma / alpha_infinity) + -1.0163386) - log(log10_f))) - 0.34369045) / alpha_infinity,((1.0748396 - 0.21295317*log10_sigma)*(-log(log10_f) - 1.0163386 + log10_sigma/alpha_infinity) - 0.34369045)/alpha_infinity,ok,-0.27623365256818816,-0.08635686003915177,0.03302607335322076,0.02217718991552896,0.17752909820480672,0.49291505204367425,-0.3076094856388623,0.052376708258041464,-0.27623365256818816,-0.08635686003915177,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,11,19,0.0013119748,0.0040269432283021,((((log10_sigma / alpha_infinity) + (log10_f * -0.6086268)) * ((log10_sigma * -0.18499103) - -0.9377226)) - 0.32621878) * (1.0700239 / alpha_infinity),((log10_f*(-0.6086268) + log10_sigma/alpha_infinity)*(log10_sigma*(-0.18499103) - 1*(-0.9377226)) - 1*0.32621878)*1.0700239/alpha_infinity,ok,-0.27351867197034285,-0.08713508586776914,0.03322770499350036,0.022253480528540703,0.1752066533038758,0.4867044146959686,-0.3076094856388623,0.052376708258041464,-0.27351867197034285,-0.08713508586776914,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,12,21,0.0013099003,0.0007912277869024,((((log10_sigma / alpha_infinity) + (log10_f * -0.6165702)) * ((log10_sigma * -0.184644) - -0.93706656)) - 0.32032683) * (1.0675951 / (alpha_infinity + -0.03556369)),((log10_f*(-0.6165702) + log10_sigma/alpha_infinity)*(log10_sigma*(-0.184644) - 1*(-0.93706656)) - 1*0.32032683)*1.0675951/(alpha_infinity - 0.03556369),ok,-0.27429893507059105,-0.0862634411677322,0.03311054200572764,0.022169644711691278,0.17708393990300617,0.4903178581768399,-0.3076094856388623,0.052376708258041464,-0.27429893507059105,-0.0862634411677322,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,13,23,0.0013089234,0.0003730300918356,(((((((log10_sigma * -0.1843249) - -0.93164384) * 1.0645818) * ((log10_sigma / alpha_infinity) + (log10_f * -0.62710845))) - 0.4006093) + 0.075972274) * 1.0643218) / alpha_infinity,((log10_sigma*(-0.1843249) - 1*(-0.93164384))*1.0645818*(log10_f*(-0.62710845) + log10_sigma/alpha_infinity) - 1*0.4006093 + 0.075972274)*1.0643218/alpha_infinity,ok,-0.2755090049502143,-0.08508069416749425,0.03299513614877155,0.022136840816900365,0.17815497280585607,0.49386463165395267,-0.3076094856388623,0.052376708258041464,-0.2755090049502143,-0.08508069416749425,validation
