segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,6,0.002749405,0.000898990383312,2.2775476 - (log(log10_sigma) * 1.5710142),2.2775476 - 1.5710142*log(log10_sigma),ok,-0.2432094904975841,0.016849863048192137,0.04616493225886968,0.03232438284553995,0.2046214137109296,0.7057764998936207,-0.27139550862246464,0.19211874147932115,-0.2432094904975841,0.016849863048192137,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,7,0.002731187,0.0066482113979533,((log10_sigma * -0.09584955) - -0.40752167) * log10_f,log10_f*(log10_sigma*(-0.09584955) - 1*(-0.40752167)),ok,-0.24989368948829163,0.012144735529978256,0.04599009534703717,0.03204080750383008,0.20340348312933648,0.7080008600784058,-0.27139550862246464,0.19211874147932115,-0.24989368948829163,0.012144735529978256,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,8,0.0024613824,0.1040131699058496,(12.714404 / sqrt(log10_sigma * log10_f)) - 3.2706745,-3.2706745 + 12.714404/sqrt(log10_f*log10_sigma),ok,-0.2671597193976698,0.04971258103828946,0.04265124907488684,0.030524225857689827,0.1914288509132752,0.7488596697536454,-0.27139550862246464,0.19211874147932115,-0.2671597193976698,0.04971258103828946,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,9,0.002063109,0.1765090749587654,(((11.208309 / log10_sigma) - 2.3767843) / alpha_infinity) - 0.16082826,-1*0.16082826 + (-1*2.3767843 + 11.208309/log10_sigma)/alpha_infinity,ok,-0.26886854245543956,0.022734875278202116,0.04233817726239225,0.027131809310059082,0.19963552485889288,0.7525330155875811,-0.27139550862246464,0.19211874147932115,-0.26886854245543956,0.022734875278202116,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,11,0.0020624476,0.0001603177631029,((11.165193 / log10_sigma) - (2.370983 - (alpha_infinity * -0.15849769))) / alpha_infinity,(-(2.370983 - (-0.15849769)*alpha_infinity) + 11.165193/log10_sigma)/alpha_infinity,ok,-0.2691242546844007,0.021306421339969062,0.0423132244297799,0.027020287710716386,0.19971520284306132,0.7528246286403449,-0.27139550862246464,0.19211874147932115,-0.2691242546844007,0.021306421339969062,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,12,0.0019209823,0.0710567630504497,(((3.2643166 / (log10_sigma - 2.1098537)) - log(log10_f)) / alpha_infinity) - 0.15503679,-0.15503679 + (-log(log10_f) + 3.2643166/(log10_sigma - 2.1098537))/alpha_infinity,ok,-0.27980359147189393,0.038717270406195436,0.04017809193561383,0.025904086834429997,0.18479524557237892,0.7771402860768977,-0.27139550862246464,0.19211874147932115,-0.27980359147189393,0.038717270406195436,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,14,0.0018506001,0.0186633524617918,((((11.309486 / log10_sigma) - -0.14345801) - (log(log10_f) * 2.0114317)) / alpha_infinity) + -0.15940137,-0.15940137 + (-2.0114317*log(log10_f) + 0.14345801 + 11.309486/log10_sigma)/alpha_infinity,ok,-0.300466596938536,0.057651557043925133,0.039587476296619996,0.027053218975443664,0.18023028330860635,0.7836441786342726,-0.27139550862246464,0.19211874147932115,-0.300466596938536,0.057651557043925133,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,15,0.0018090638,0.0227004909741421,((((12.929591 / log10_sigma) - 1.4865668) - log(log10_f)) / (alpha_infinity * sqrt(alpha_infinity))) - 0.15488209,-0.15488209 + (-log(log10_f) - 1.4865668 + 12.929591/log10_sigma)/alpha_infinity**(3/2),ok,-0.29533031521393804,0.05530519171369577,0.04073843289209446,0.02591293194986872,0.21287721570544943,0.770880744304115,-0.27139550862246464,0.19211874147932115,-0.29533031521393804,0.05530519171369577,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,18,0.0016403111,0.0326411849756547,(((1.9337455 / (log10_sigma - 2.9084146)) - 1.0842543) * (((log10_sigma / log10_lambda) * -0.8112866) - log(alpha_infinity))) - 0.15154393,(-1.0842543 + 1.9337455/(log10_sigma - 2.9084146))*(-log(alpha_infinity) - 0.8112866*log10_sigma/log10_lambda) - 0.15154393,ok,-0.28495255191547003,0.06319791741196812,0.04066255809202481,0.025408342769746753,0.2338295870990058,0.7717334127744817,-0.27139550862246464,0.19211874147932115,-0.28495255191547003,0.06319791741196812,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,20,0.0015590113,0.0254170403413968,(((2.7601206 / (log10_sigma - 2.3819277)) - 1.1930501) * log((log10_sigma / ((log10_lambda * -0.41810474) + -0.41810474)) - alpha_infinity)) - 0.14756936,(-1.1930501 + 2.7601206/(log10_sigma - 2.3819277))*log(-alpha_infinity + log10_sigma/(-0.41810474*log10_lambda - 0.41810474)) - 0.14756936,ok,-0.2834812446796038,0.05167372282719193,0.039130456635277304,0.02581891309682895,0.1864796779426156,0.7886108053219815,-0.27139550862246464,0.19211874147932115,-0.2834812446796038,0.05167372282719193,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,15,21,0.0013300302,0.158850189542635,(((1.2042943 / (log10_sigma - 3.4701078)) - 0.9861883) * log(((log10_sigma / (log10_lambda * -0.37972823)) - log(alpha_infinity)) + -1.0434848)) - 0.14583057,(-0.9861883 + 1.2042943/(log10_sigma - 3.4701078))*log(-log(alpha_infinity) - 1.0434848 - 2.63346235806593*log10_sigma/log10_lambda) - 0.14583057,ok,-0.2872918441343503,0.09172205674388062,0.03776605899100984,0.02456322807138397,0.21041242920726363,0.8030952074814245,-0.27139550862246464,0.19211874147932115,-0.2872918441343503,0.09172205674388062,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,16,23,0.0013236813,0.0023924650865257,(log((-1.0401769 - log(alpha_infinity / 0.84711915)) + (log10_sigma / (log10_lambda * -0.35754633))) * ((1.1897463 / (log10_sigma - 3.455935)) - 0.9700523)) - 0.14146614,(-0.9700523 + 1.1897463/(log10_sigma - 3.455935))*log(-log(1.18047148385206*alpha_infinity) - 1.0401769 - 2.79684034234109*log10_sigma/log10_lambda) - 0.14146614,ok,-0.28761304954356703,0.08696964463258125,0.03769418369068099,0.024584951477373947,0.20513832144209496,0.8038439815960516,-0.27139550862246464,0.19211874147932115,-0.28761304954356703,0.08696964463258125,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.0024798089,0.0,-0.185708,-0.185708000000000,ok,-0.185708,-0.185708,0.04677580739277367,0.035005255430849175,0.23808470825804148,-0.017207192056589937,-0.3076094856388623,0.052376708258041464,-0.185708,-0.185708,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.0021929736,0.0614615348483401,log10_sigma * -0.039726082,log10_sigma*(-0.039726082),ok,-0.19766016164635067,-0.16750500552090875,0.04423503784000677,0.03285753987675223,0.2251121548070419,0.09029696574144364,-0.3076094856388623,0.052376708258041464,-0.19766016164635067,-0.16750500552090875,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,5,0.0019850216,0.0498143176837782,(log10_sigma + -3.1290855) / log10_k0_prime,(log10_sigma - 3.1290855)/log10_k0_prime,ok,-0.22645017292790146,-0.12675922971226905,0.0420687913209566,0.029683247377575238,0.19963445540830352,0.17721397615760226,-0.3076094856388623,0.052376708258041464,-0.22645017292790146,-0.12675922971226905,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,7,0.0019524355,0.0082761140385262,((log10_sigma * 0.39239913) + -1.0879848) / log10_lambda,(log10_sigma*0.39239913 - 1.0879848)/log10_lambda,ok,-0.2225485741869016,-0.14208388255801485,0.04280126429563446,0.031117173043635808,0.2136030278061999,0.14831297220305806,-0.3076094856388623,0.052376708258041464,-0.2225485741869016,-0.14208388255801485,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,9,0.0019481628,0.0010953964956934,(((log10_sigma - 2.2048411) / log10_lambda) / 2.562448) + 0.05374273,0.05374273 + (log10_sigma - 1*2.2048411)/(2.562448*log10_lambda),ok,-0.2247066575756126,-0.13905728122682498,0.04285696585742136,0.031173639140968972,0.21676521415259126,0.14609475889638013,-0.3076094856388623,0.052376708258041464,-0.2247066575756126,-0.13905728122682498,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,10,0.001893576,0.0284196697575123,((log10_sigma - 2.3319976) / log10_lambda) / sqrt(alpha_infinity - log10_k0_prime),(log10_sigma - 2.3319976)/(log10_lambda*sqrt(alpha_infinity - log10_k0_prime)),ok,-0.22549968082035773,-0.1419213447387656,0.04162691220786756,0.029568702850146907,0.22411597037519693,0.1944078396732034,-0.3076094856388623,0.052376708258041464,-0.22549968082035773,-0.1419213447387656,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,11,0.0018355628,0.0311159673860291,((log10_sigma - 2.8074627) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 3.9714012),(log10_sigma - 1*2.8074627)/(log10_lambda*(((alpha_infinity - log10_k0_prime)/3.9714012))),ok,-0.24286056949889057,-0.1305462402347126,0.040807011211460874,0.027587499117312637,0.22261734527097682,0.22582986842708763,-0.3076094856388623,0.052376708258041464,-0.24286056949889057,-0.1305462402347126,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,13,0.0018341675,0.0003802186954277,((log10_sigma - 2.813394) / log10_lambda) / ((alpha_infinity - (log10_k0_prime * 0.90154785)) / log10_f),(log10_sigma - 1*2.813394)/(log10_lambda*(((alpha_infinity - 0.90154785*log10_k0_prime)/log10_f))),ok,-0.246748137390962,-0.12881087553615017,0.04081606164865941,0.027510894836738166,0.22100834292092078,0.22548642964387955,-0.3076094856388623,0.052376708258041464,-0.246748137390962,-0.12881087553615017,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,14,0.0017508974,0.0464622435907689,(((log10_sigma + -1.9528023) - log((-1.0588466 - log10_k0_prime) / alpha_infinity)) / log10_lambda) / alpha_infinity,(log10_sigma - log((-log10_k0_prime - 1.0588466)/alpha_infinity) - 1.9528023)/(alpha_infinity*log10_lambda),ok,-0.2724531111041329,-0.10392172422061251,0.040132046524704756,0.02652661109248795,0.1853461071533377,0.25122824938082833,-0.3076094856388623,0.052376708258041464,-0.2724531111041329,-0.10392172422061251,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,16,0.0016300643,0.0357544973025245,((log10_sigma + ((log10_sigma * -0.36075616) - log((1.1193538 - log10_k0_prime) / alpha_infinity))) / log10_lambda) / alpha_infinity,(0.63924384*log10_sigma - log((1.1193538 - log10_k0_prime)/alpha_infinity))/(alpha_infinity*log10_lambda),ok,-0.24710786966355303,-0.13400182306460073,0.03838991017979379,0.025700556794195008,0.20233982260343494,0.31482575635174026,-0.3076094856388623,0.052376708258041464,-0.24710786966355303,-0.13400182306460073,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,18,0.0015709081,0.0184828010515412,(((log10_sigma + -1.8706112) - log(0.52423257 - (log10_k0_prime / alpha_infinity))) / (2.7392392 - log10_sigma)) / (alpha_infinity / 0.56107855),0.56107855*(log10_sigma - log(0.52423257 - log10_k0_prime/alpha_infinity) - 1.8706112)/(alpha_infinity*(2.7392392 - log10_sigma)),ok,-0.23601573763458267,-0.10723622879452477,0.03686579293124578,0.024850566520371098,0.17575262499505762,0.36814999124149483,-0.3076094856388623,0.052376708258041464,-0.23601573763458267,-0.10723622879452477,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,20,0.0014603093,0.0365027985959434,((log10_sigma + (-2.078455 - log(-0.2486014 - (log10_k0_prime / alpha_infinity)))) / (2.9903367 - log10_sigma)) / ((alpha_infinity - 0.38074175) / 0.39221117),(log10_sigma - log(-0.2486014 - log10_k0_prime/alpha_infinity) - 2.078455)/((2.9903367 - log10_sigma)*(2.54964691597131*alpha_infinity - 0.97075702866902)),ok,-0.2580058799581453,-0.09043486092823057,0.035471355518872066,0.02265815959953286,0.16561492357115473,0.4150450676766363,-0.3076094856388623,0.052376708258041464,-0.2580058799581453,-0.09043486092823057,validation
8,upperhigh_4000_4950,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,23,0.0014495812,0.0024578584902868,(((log10_sigma + -2.060228) - log(((-1.0781692 * log(alpha_infinity)) - log10_k0_prime) / alpha_infinity)) / (2.9630568 - log10_sigma)) / ((alpha_infinity - 0.39341432) / 0.38812825),(log10_sigma - log((-log10_k0_prime - 1.0781692*log(alpha_infinity))/alpha_infinity) - 2.060228)/((2.9630568 - log10_sigma)*(2.57646795872241*alpha_infinity - 1.01361938998256)),ok,-0.2546879891194941,-0.08843696936395637,0.03491497740241975,0.02252027168317432,0.1628739426227788,0.4332515153098453,-0.3076094856388623,0.052376708258041464,-0.2546879891194941,-0.08843696936395637,validation
