candidate,frequency_hz,rmse,mae,bias
sigma_bandpass_1250_2100,3918.8976377952754,0.07234125745851049,0.05376647962386566,-0.0015072781717005493
sigma_bandpass_1250_2100,3957.0866141732286,0.07233658118065824,0.05393589578381908,-0.001228232845943371
sigma_bandpass_1250_2100,3995.2755905511813,0.07225433961207062,0.054011286327175716,-0.0008950171563451578
sigma_bandpass_1250_2100,4033.464566929134,0.0720963801705808,0.05400355666444846,-0.0005090583145662412
sigma_bandpass_1250_2100,4071.6535433070867,0.07186522417282987,0.05392294249474056,-7.221064326286812e-05
sigma_bandpass_1250_2100,4109.842519685039,0.0715640459922752,0.053741864031770926,0.0004132499109891441
sigma_bandpass_1250_2100,4148.031496062992,0.071196643768773,0.05346950082085402,0.0009446332013928304
sigma_bandpass_1250_2100,4186.220472440945,0.07076740009822635,0.05310667320944789,0.0015188442963732034
sigma_bandpass_1250_2100,4224.4094488188975,0.0702812312289583,0.05264594671141437,0.002132394949290505
sigma_bandpass_1250_2100,4262.59842519685,0.06974352348870366,0.052196140603868325,0.0027814171894104487
sigma_bandpass_1250_2100,4300.787401574803,0.06916005597945825,0.05171082796093009,0.003461679101921611
sigma_bandpass_1250_2100,4338.976377952756,0.06853690902265505,0.05117959273875784,0.004168602861346665
sigma_bandpass_1250_2100,4377.165354330708,0.06788035842580165,0.050704764420830314,0.0048972850744404195
sigma_bandpass_1250_2100,4415.354330708661,0.06719675637727583,0.05021616061513,0.00564251947526115
sigma_bandpass_1250_2100,4453.543307086614,0.06649240064918246,0.049737210988113754,0.006398821996266513
sigma_bandpass_1250_2100,4491.7322834645665,0.06577339477226667,0.04917987994541044,0.00716045821504549
sigma_bandpass_1250_2100,4529.921259842519,0.0650455028935745,0.048542153667864824,0.007921473146801814
sigma_bandpass_1250_2100,4568.110236220473,0.06431400406513242,0.04782080462252439,0.00867572331840513
sigma_bandpass_1250_2100,4606.299212598426,0.06358355164694357,0.047047984483121925,0.00941691102135978
sigma_bandpass_1250_2100,4644.488188976378,0.06285804423159265,0.04640161161866127,0.010138620599317945
sigma_bandpass_1250_2100,4682.677165354331,0.06214051489941598,0.04587033778144819,0.010834356581837406
sigma_bandpass_1250_2100,4720.866141732284,0.06143304559546168,0.04534264773279817,0.011497583431278234
sigma_bandpass_1250_2100,4759.055118110236,0.06073671291894794,0.04487193590776385,0.012121766625386013
sigma_bandpass_1250_2100,4797.244094488189,0.06005157062081408,0.04433507758007184,0.012700414755761513
sigma_bandpass_1250_2100,4835.433070866142,0.059376672666579304,0.04373097250094291,0.013227122283535083
sigma_bandpass_1250_2100,4873.622047244095,0.058710138955528506,0.043307824028789695,0.013695612559634073
sigma_bandpass_1250_2100,4911.811023622047,0.058049263861040014,0.043023903023570245,0.014099780689380047
sigma_bandpass_1250_2100,4950.0,0.05739066586731709,0.04275615117954062,0.014433735801008023
diagnostic_sigma_bandpass_1250_2100_plus_lambda,100.0,0.07064940018459721,0.062058090008629954,0.016435877582360477
diagnostic_sigma_bandpass_1250_2100_plus_lambda,138.18897637795277,0.07458920213163382,0.06101570983580486,-0.02118140264446565
diagnostic_sigma_bandpass_1250_2100_plus_lambda,176.3779527559055,0.08387405778510597,0.06529888709002314,-0.038821106031849
diagnostic_sigma_bandpass_1250_2100_plus_lambda,214.56692913385825,0.08910074535636972,0.06834220504321555,-0.04541583663710765
diagnostic_sigma_bandpass_1250_2100_plus_lambda,252.75590551181102,0.0904197225675,0.06932452443839725,-0.045553804779981694
diagnostic_sigma_bandpass_1250_2100_plus_lambda,290.9448818897638,0.0890007457869706,0.06864630403567896,-0.041893445418731086
diagnostic_sigma_bandpass_1250_2100_plus_lambda,329.1338582677165,0.08581134100982797,0.06692122157408309,-0.0360726661899241
diagnostic_sigma_bandpass_1250_2100_plus_lambda,367.3228346456693,0.0815319477320006,0.06447495114515317,-0.029133959791366303
diagnostic_sigma_bandpass_1250_2100_plus_lambda,405.51181102362204,0.07662912063022793,0.06147701866517125,-0.02175233957911889
diagnostic_sigma_bandpass_1250_2100_plus_lambda,443.7007874015748,0.07143200053050418,0.058295911955636485,-0.014368216741545418
diagnostic_sigma_bandpass_1250_2100_plus_lambda,481.8897637795276,0.06618939895964726,0.054788514455565075,-0.007268847892462779
diagnostic_sigma_bandpass_1250_2100_plus_lambda,520.0787401574803,0.06110814275011751,0.051063071437383714,-0.0006397977732675312
diagnostic_sigma_bandpass_1250_2100_plus_lambda,558.267716535433,0.05637610244314691,0.047435115162325875,0.005401925490980437
diagnostic_sigma_bandpass_1250_2100_plus_lambda,596.4566929133858,0.05217169553544362,0.04377743610890858,0.010786278165114767
diagnostic_sigma_bandpass_1250_2100_plus_lambda,634.6456692913385,0.04865950389018144,0.04117153040784389,0.015476000333639573
diagnostic_sigma_bandpass_1250_2100_plus_lambda,672.8346456692914,0.04597137873537041,0.03934162270279882,0.019457251675843244
diagnostic_sigma_bandpass_1250_2100_plus_lambda,711.0236220472441,0.04417669902072821,0.037837817014805576,0.022733394775447387
diagnostic_sigma_bandpass_1250_2100_plus_lambda,749.2125984251968,0.043254097667995914,0.036946589651218525,0.025320831804483242
diagnostic_sigma_bandpass_1250_2100_plus_lambda,787.4015748031496,0.0430820856197006,0.036010096587076566,0.027246164589742085
diagnostic_sigma_bandpass_1250_2100_plus_lambda,825.5905511811023,0.04345759580905068,0.03507708186161305,0.028544183774977857
diagnostic_sigma_bandpass_1250_2100_plus_lambda,863.7795275590552,0.044134052388647975,0.03412068193581625,0.0292563495905544
diagnostic_sigma_bandpass_1250_2100_plus_lambda,901.9685039370079,0.04486158637606763,0.03329012625764993,0.02942953552320607
diagnostic_sigma_bandpass_1250_2100_plus_lambda,940.1574803149606,0.0454176986435102,0.03248127178969934,0.02911488654139267
diagnostic_sigma_bandpass_1250_2100_plus_lambda,978.3464566929134,0.04562662533908637,0.03183868512057671,0.028366707529876602
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1016.5354330708661,0.04537051728225539,0.03114057732843983,0.027241351211979237
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1054.7244094488187,0.04459509642836356,0.03040096479054127,0.025796118451042408
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1092.9133858267717,0.04331029018780051,0.029460597935634426,0.024088213116947022
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1131.1023622047244,0.04158499733978143,0.02847769989704665,0.022173802748556123
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1169.291338582677,0.03953536211462128,0.02744428892696759,0.020107222697462023
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1207.4803149606298,0.0373073565347763,0.02632790244519322,0.017940331267066043
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1245.6692913385828,0.03505618431825467,0.025300213142168453,0.01572199079252666
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1283.8582677165355,0.03292609628772391,0.024370298328342532,0.013497630559709114
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1322.0472440944882,0.031034176089366546,0.02337864507131621,0.011308850355522235
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1360.236220472441,0.029460639554161533,0.022711371344679498,0.009193044546229323
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1398.4251968503936,0.02824662667566156,0.022376486616608345,0.0071830535237898535
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1436.6141732283465,0.027398755956578126,0.02201246271095227,0.005306869452443705
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1474.8031496062993,0.026898226429242212,0.021558050900048534,0.0035874300142654334
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1512.992125984252,0.026711470272952093,0.021256968984457694,0.0020425281574697977
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1551.1811023622047,0.026799632064443357,0.021026000092515942,0.0006848528626463997
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1589.3700787401574,0.02712527408985964,0.020820247113025648,-0.0004778386733037772
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1627.5590551181103,0.027655991680268006,0.020665057250710453,-0.0014424293880468766
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1665.748031496063,0.028365475481132454,0.020529482795455058,-0.0022100516072762776
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1703.9370078740158,0.029232851344954867,0.020443388704214017,-0.002785621982461364
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1742.1259842519685,0.030241068010649276,0.020629790452103548,-0.003177328035698456
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1780.3149606299212,0.0313749280467744,0.020864958057198766,-0.0033960910284211066
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1818.5039370078741,0.03261919464963084,0.021254381761066362,-0.0034550271431114865
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1856.6929133858268,0.03395707838696038,0.02187142656832952,-0.0033689253591020893
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1894.8818897637796,0.03536929556340109,0.022555765311476905,-0.0031537563910993614
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1933.0708661417323,0.036833779026544944,0.023488883280623915,-0.0028262230005479103
diagnostic_sigma_bandpass_1250_2100_plus_lambda,1971.259842519685,0.03832601568997014,0.024549068844311298,-0.0024033581633595
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2009.4488188976377,0.0398198966434418,0.025716572575131463,-0.0019021741968127475
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2047.6377952755906,0.041288908817271694,0.02693359971689997,-0.0013393631629616569
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2085.8267716535433,0.04270747708154909,0.02809854817024046,-0.0007310467532078442
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2124.015748031496,0.044052278482991925,0.029222739108098174,-9.257242117232852e-05
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2162.2047244094488,0.04530338610476012,0.03034078352559458,0.0005616482971655749
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2200.3937007874015,0.04644514705756002,0.03136454624743482,0.0012182636713410399
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2238.582677165354,0.0474667470864302,0.0323675718583096,0.0018650722473868419
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2276.771653543307,0.048362455922250455,0.033295665624101696,0.0024910840397005347
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2314.9606299212596,0.04913157882221937,0.03413683355989839,0.0030865562419731297
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2353.149606299213,0.04977815956949653,0.03485273215823385,0.003643006895028163
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2391.3385826771655,0.05031048946109761,0.03547518131505738,0.0041532096152988186
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2429.527559055118,0.05074047769711655,0.03605803594566195,0.004611172197937441
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2467.716535433071,0.05108293382696082,0.03664551131672146,0.005012101661942999
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2505.9055118110236,0.0513548052116571,0.03721090837858206,0.00535235808996428
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2544.0944881889764,0.0515744041035842,0.037722901240755294,0.005629399418987241
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2582.283464566929,0.05176065155649646,0.03833720394240876,0.005841719148609771
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2620.472440944882,0.051932359854978426,0.038910211182496074,0.0059887787441213515
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2658.6614173228345,0.05210757167215152,0.03943040635965061,0.006070936319731387
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2696.850393700787,0.05230297229171671,0.039866715007777345,0.006089372994169454
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2735.0393700787404,0.05253339009580693,0.04024335264575149,0.006046018119851195
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2773.228346456693,0.05281139907357178,0.04068467672648434,0.005943474402066523
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2811.417322834646,0.05314703441549292,0.04132950088403323,0.005784943750352628
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2849.6062992125985,0.053547627798351045,0.04197632009973749,0.005574154543711325
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2887.7952755905512,0.054017762801831855,0.04275548915507246,0.005315290847013
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2925.984251968504,0.054559343703955564,0.0434835381960525,0.005012923989047762
diagnostic_sigma_bandpass_1250_2100_plus_lambda,2964.1732283464567,0.055171763777879204,0.04425836629438205,0.004671946803568955
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3002.3622047244094,0.05585215335584462,0.0450145883230234,0.004297510742806092
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3040.551181102362,0.05659568428494799,0.045686594741227424,0.0038949659972439686
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3078.740157480315,0.05739590642267804,0.046388139269773386,0.0034698046944923178
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3116.9291338582675,0.05824509338894996,0.047021842751525135,0.003027607202118758
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3155.1181102362207,0.05913457832779251,0.04756986336977338,0.00257399152261828
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3193.3070866141734,0.06005506511505082,0.048031486681191615,0.0021145657414832573
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3231.496062992126,0.06099690544496573,0.04841769253395801,0.0016548834699601348
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3269.685039370079,0.061950336864259076,0.04870883063279179,0.0012004022109963076
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3307.8740157480315,0.06290568066552604,0.04902747100508693,0.0007564445687333436
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3346.0629921259842,0.06385350141395428,0.04934664009639659,0.000328162217505246
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3384.251968503937,0.06478473176717156,0.04967526261242913,-7.949745534966486e-05
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3422.4409448818897,0.06569076728453166,0.04994861125529046,-0.00046182211826559943
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3460.6299212598424,0.06656353629341301,0.05019860377772988,-0.000814362759637491
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3498.818897637795,0.06739554977796358,0.050437507720118194,-0.0011329595288390925
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3537.0078740157483,0.0681799358501209,0.050675514446843824,-0.001413765232578669
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3575.196850393701,0.06891046278837862,0.05088882310044048,-0.0016532665618779418
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3613.3858267716537,0.06958155398406504,0.05115994814258917,-0.001848303121474355
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3651.5748031496064,0.07018829748222323,0.051414610319221156,-0.001996084329682769
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3689.763779527559,0.07072645218284107,0.05175589662568242,-0.002094204252596222
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3727.952755905512,0.07119245219763963,0.0521162688770471,-0.002140654431809022
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3766.1417322834645,0.07158341034491851,0.05255837019365789,-0.002133834759428168
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3804.3307086614172,0.07189712130963749,0.052917153085887784,-0.002072562447844957
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3842.51968503937,0.07213206459377708,0.05323409026668177,-0.001956079134402346
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3880.7086614173227,0.07228740702757734,0.05350586883062228,-0.0017840561526597098
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3918.8976377952754,0.07236300430038005,0.05375633023270887,-0.0015565979923798437
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3957.0866141732286,0.07235940069675162,0.05393080884352581,-0.0012742439597475883
diagnostic_sigma_bandpass_1250_2100_plus_lambda,3995.2755905511813,0.07227782598760493,0.05400653772294431,-0.0009379680378388685
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4033.464566929134,0.07212018822781163,0.05400138496133929,-0.0005491769352858829
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4071.6535433070867,0.0718890610546002,0.05392091277810733,-0.00010970629883117145
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4109.842519685039,0.07158766397096054,0.05373996589342333,0.00037818494648279724
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4148.031496062992,0.071219834044343,0.05347096275545298,0.0009118221767840929
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4186.220472440945,0.07078998746502198,0.05310804196127875,0.0014881246253032924
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4224.4094488188975,0.0703030695050755,0.05264722894844387,0.0021036169788127865
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4262.59842519685,0.06976449161443612,0.05219962210651183,0.002754443082934276
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4300.787401574803,0.06918005470202682,0.05171680832082425,0.0034363818253447674
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4338.976377952756,0.06855585809345358,0.05118452466797003,0.004144865262344919
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4377.165354330708,0.06789819424369276,0.0507112476749226,0.004874999045889101
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4415.354330708661,0.06721343001721473,0.05022474655503517,0.005621585194668268
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4453.543307086614,0.06650787621984049,0.04974557798984067,0.006379147233910686
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4491.7322834645665,0.06578764804965757,0.04918879514532466,0.007141957704242714
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4529.921259842519,0.06505852018032315,0.04855054101848308,0.007904068010381694
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4568.110236220473,0.06432578122740318,0.0478262928904137,0.008659340546066742
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4606.299212598426,0.06359409328364284,0.04705266559541619,0.009401482993106525
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4644.488188976378,0.06286736293374164,0.04640450190624885,0.01012408465064613
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4682.677165354331,0.062148630561947533,0.04587192312370755,0.010820654606779789
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4720.866141732284,0.06143998474936924,0.04534414282035107,0.011484661519787024
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4759.055118110236,0.060742508058730146,0.04487265604518966,0.012109574731883834
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4797.244094488189,0.06005625951028954,0.04433575734327467,0.012688906395997889
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4835.433070866142,0.0593802976149228,0.043731410503683836,0.01321625425716379
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4873.622047244095,0.05871274606414952,0.04330783131359695,0.013685344696176192
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4911.811023622047,0.058050902249956404,0.04302167099106193,0.014090075615462112
diagnostic_sigma_bandpass_1250_2100_plus_lambda,4950.0,0.057391386896291884,0.04275332850800964,0.014424558726966338
diagnostic_sigma_bandpass_1250_2100_plus_alpha,100.0,0.07064940015246288,0.062058090002520154,0.016435877633937567
diagnostic_sigma_bandpass_1250_2100_plus_alpha,138.18897637795277,0.07458920152992483,0.061015709450013535,-0.021181402108376317
diagnostic_sigma_bandpass_1250_2100_plus_alpha,176.3779527559055,0.08387405392384278,0.06529888445179553,-0.03882110289654365
diagnostic_sigma_bandpass_1250_2100_plus_alpha,214.56692913385825,0.08910072915854471,0.06834219024087176,-0.045415823683610475
diagnostic_sigma_bandpass_1250_2100_plus_alpha,252.75590551181102,0.09041966977527649,0.06932448066627185,-0.04555376238622142
diagnostic_sigma_bandpass_1250_2100_plus_alpha,290.9448818897638,0.08900060133663859,0.06864619020338655,-0.04189332803195479
diagnostic_sigma_bandpass_1250_2100_plus_alpha,329.1338582677165,0.08581099401754763,0.0669209911308624,-0.03607237957688813
diagnostic_sigma_bandpass_1250_2100_plus_alpha,367.3228346456693,0.08153119434507887,0.06447452683316941,-0.029133325414536
diagnostic_sigma_bandpass_1250_2100_plus_alpha,405.51181102362204,0.0766276119113037,0.06147615694072497,-0.021751041788958925
diagnostic_sigma_bandpass_1250_2100_plus_alpha,443.7007874015748,0.07142917292721009,0.05829483908518373,-0.01436572785327428
diagnostic_sigma_bandpass_1250_2100_plus_alpha,481.8897637795276,0.06618438685217871,0.05478721903999147,-0.007264325698654419
diagnostic_sigma_bandpass_1250_2100_plus_alpha,520.0787401574803,0.06109967827132745,0.05106012651878354,-0.0006319497535300781
diagnostic_sigma_bandpass_1250_2100_plus_alpha,558.267716535433,0.056362420480831905,0.04743001275980395,0.005415016859420053
diagnostic_sigma_bandpass_1250_2100_plus_alpha,596.4566929133858,0.05215048334549246,0.04376930658608754,0.010807373690222872
diagnostic_sigma_bandpass_1250_2100_plus_alpha,634.6456692913385,0.04862795700672451,0.04115310773660939,0.01550896853363486
diagnostic_sigma_bandpass_1250_2100_plus_alpha,672.8346456692914,0.04592641703936224,0.039300438712262915,0.019507377843264142
diagnostic_sigma_bandpass_1250_2100_plus_alpha,711.0236220472441,0.04411531294512224,0.037811557123357944,0.02280772640556441
diagnostic_sigma_bandpass_1250_2100_plus_alpha,749.2125984251968,0.04317364250782875,0.03692315303112242,0.02542854179715708
diagnostic_sigma_bandpass_1250_2100_plus_alpha,787.4015748031496,0.04298025332640547,0.03598692935836647,0.027398899260248317
diagnostic_sigma_bandpass_1250_2100_plus_alpha,825.5905511811023,0.04333189667591974,0.035059586374244514,0.028756344674002444
diagnostic_sigma_bandpass_1250_2100_plus_alpha,863.7795275590552,0.043980833290734225,0.034110281949396054,0.029545238613720645
diagnostic_sigma_bandpass_1250_2100_plus_alpha,901.9685039370079,0.04467468915732596,0.03317683099855204,0.029815276696387852
diagnostic_sigma_bandpass_1250_2100_plus_alpha,940.1574803149606,0.045186811828788614,0.032310132132838704,0.029620033291924443
diagnostic_sigma_bandpass_1250_2100_plus_alpha,978.3464566929134,0.04533535562526763,0.031567320365946824,0.029015461406015845
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1016.5354330708661,0.0449943020725881,0.03086766438810468,0.028058365586896325
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1054.7244094488187,0.04409929462973292,0.029909419438997536,0.026804939679721335
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1092.9133858267717,0.042649082331649615,0.02867463615023882,0.025309508655351826
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1131.1023622047244,0.040702035313098454,0.027203417617356996,0.02362361196320537
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1169.291338582677,0.03836734208481176,0.0255570717947782,0.021795505300486604
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1207.4803149606298,0.035791707221211604,0.023828762045712704,0.019870054710520495
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1245.6692913385828,0.033143652232428975,0.022065261132853873,0.017888893452116507
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1283.8582677165355,0.03059785880772468,0.02035735393286969,0.015890655411331733
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1322.0472440944882,0.02832091278108903,0.018938094083896254,0.013911113482185697
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1360.236220472441,0.026457899426228365,0.01802446228276701,0.011983124826992663
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1398.4251968503936,0.025118392304784364,0.017270297093942198,0.010136378418017698
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1436.6141732283465,0.024362607336706494,0.016836332072963908,0.008397014000965328
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1474.8031496062993,0.024193228164935694,0.016490916701968394,0.006787214879933797
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1512.992125984252,0.024559900024718587,0.016290265499563184,0.005324871469702145
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1551.1811023622047,0.025376900478830546,0.016371794026140488,0.0040233834368317975
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1589.3700787401574,0.026545737333234485,0.01666833404347426,0.0028916322011171567
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1627.5590551181103,0.027973066969042497,0.01722505006816602,0.001934124119080269
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1665.748031496063,0.029579993349933883,0.017921699994710733,0.0011512827930014254
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1703.9370078740158,0.03130421513998514,0.01880571268413386,0.0005398568958070289
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1742.1259842519685,0.033098198225154245,0.019929447479633475,9.340567151324807e-05
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1780.3149606299212,0.034925883253938785,0.021259083774915224,-0.00019717462009492017
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1818.5039370078741,0.036759313565453366,0.022682089275519443,-0.00034311570087857383
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1856.6929133858268,0.03857578274032594,0.02418604187516028,-0.00035726003196702975
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1894.8818897637796,0.040355695076626605,0.025731743883436638,-0.0002535808800866931
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1933.0708661417323,0.04208115236622766,0.02727802611628249,-4.675247695374196e-05
diagnostic_sigma_bandpass_1250_2100_plus_alpha,1971.259842519685,0.04373520152031538,0.02879429277080797,0.0002482231758611286
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2009.4488188976377,0.045301636616681136,0.030221234281709634,0.0006163315969269001
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2047.6377952755906,0.046765223558255395,0.0315962559224216,0.0010428060165950765
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2085.8267716535433,0.04811220237228294,0.03287348013755762,0.0015133379776305954
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2124.015748031496,0.049330923025960344,0.03403164411569853,0.002014245214951311
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2162.2047244094488,0.05041248590151179,0.03508881670503736,0.002532603896573934
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2200.3937007874015,0.051351284989272286,0.03599198404066524,0.0030563516715273755
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2238.582677165354,0.05214538523060798,0.03675181870704218,0.0035743668379863416
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2276.771653543307,0.05279669939826057,0.03739772377425368,0.0040765276488333715
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2314.9606299212596,0.05331095949238803,0.0379522968042764,0.004553754572256242
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2353.149606299213,0.05369749978363082,0.03840553076261835,0.004998037382460385
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2391.3385826771655,0.05396888235040264,0.03873906363702595,0.005402448332006384
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2429.527559055118,0.054140401952018746,0.03899615673618744,0.005761142336320083
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2467.716535433071,0.05422950715581131,0.03933372748591969,0.00606934501771139
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2505.9055118110236,0.05425517103525792,0.039651816473185886,0.006323329526612152
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2544.0944881889764,0.054237239627046595,0.03998362514656212,0.006520383200787625
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2582.283464566929,0.054195781385264215,0.04030825201894298,0.006658765274650924
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2620.472440944882,0.054150457177621715,0.04074538601944116,0.006737656967898434
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2658.6614173228345,0.054119928320445286,0.0411369650670665,0.00675710534364177
