segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,15,0.0020147113,0.0591040175928832,((((5.197591 - log10_sigma) * -5.5362134) / (alpha_infinity / (3.8868358 - log10_sigma))) + log10_lambda) / log10_k0_prime,(log10_lambda + (5.197591 - log10_sigma)*(-5.5362134)/(alpha_infinity/(3.8868358 - log10_sigma)))/log10_k0_prime,ok,0.2053561324921959,0.41185579298450314,0.041407224101291835,0.029128397047769546,0.23572263659956347,0.5607675745490581,-0.011939655203690778,0.49121110639266774,0.2053561324921959,0.41185579298450314,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,17,0.0019956636,0.004749641544171,(((5.197591 - log10_sigma) * (-5.5362134 / (alpha_infinity / (3.8868358 - log10_sigma)))) + log10_lambda) / (log10_k0_prime - local_t3),(log10_lambda + (5.197591 - log10_sigma)*(-5.5362134)/(alpha_infinity/(3.8868358 - log10_sigma)))/(-local_t3 + log10_k0_prime),ok,0.20231647370738645,0.41805940984411105,0.04118176140074552,0.028742970657049192,0.2391042807936973,0.5655378009963349,-0.011939655203690778,0.49121110639266774,0.20231647370738645,0.41805940984411105,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,19,0.0019827408,0.0032482483304011,(log10_lambda + (((5.1983986 - log10_sigma) / (alpha_infinity / (3.888859 - log10_sigma))) * -5.538436)) / (log10_k0_prime - (local_t3 * 2.9979522)),(log10_lambda + (5.1983986 - log10_sigma)*(-5.538436)/(alpha_infinity/(3.888859 - log10_sigma)))/(-2.9979522*local_t3 + log10_k0_prime),ok,0.19668259301657462,0.43098966345739165,0.04097184338933604,0.028333504231942783,0.24693779363086785,0.5699557275125351,-0.011939655203690778,0.49121110639266774,0.19668259301657462,0.43098966345739165,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,21,0.0019821078,0.0001596530080311,((((5.1983986 - log10_sigma) / (alpha_infinity / (3.888859 - log10_sigma))) * -5.538436) + log10_lambda) / (log10_k0_prime - ((log10_f * local_t3) / 1.2363831)),(log10_lambda + (5.1983986 - log10_sigma)*(-5.538436)/(alpha_infinity/(3.888859 - log10_sigma)))/(-local_t3*log10_f/1.2363831 + log10_k0_prime),ok,0.1969231872466864,0.429742732733139,0.040971505465423656,0.028344151740556624,0.24626108461547438,0.5699628212448031,-0.011939655203690778,0.49121110639266774,0.1969231872466864,0.429742732733139,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,22,0.0019756577,0.003259468359386,((((5.1983986 - log10_sigma) / (alpha_infinity / (3.888859 - log10_sigma))) * -5.538436) + log10_lambda) / (log10_k0_prime - (local_t3 * log(alpha_infinity / local_t2))),(log10_lambda - 5.538436*(3.888859 - log10_sigma)*(5.1983986 - log10_sigma)/alpha_infinity)/(-local_t3*log(alpha_infinity/local_t2) + log10_k0_prime),ok,0.20117210491135612,0.42512217123858614,0.04094716462236873,0.02837043072515548,0.2415294761235376,0.5704736327484432,-0.011939655203690778,0.49121110639266774,0.20117210491135612,0.42512217123858614,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,24,0.0019690723,0.0016694187226362,(log10_lambda + ((-5.538436 * (5.1983986 - log10_sigma)) / (alpha_infinity / (3.888859 - log10_sigma)))) / (log10_k0_prime - (local_t3 * ((log(alpha_infinity) / -0.9507312) / -0.31712687))),(log10_lambda + (3.888859 - log10_sigma)*(5.538436*log10_sigma - 28.7909979485896)/alpha_infinity)/(-3.31672307728263*local_t3*log(alpha_infinity) + log10_k0_prime),ok,0.2051287734884783,0.42692587530042736,0.04098856064366874,0.028551496519361383,0.23745659788940604,0.5696047242119116,-0.011939655203690778,0.49121110639266774,0.2051287734884783,0.42692587530042736,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.002356181,0.0,0.2690272,0.269027200000000,ok,0.2690272,0.2690272,0.04822130894054637,0.0361831093147135,0.20568601847950946,-0.004760737152506911,0.06334118152049058,0.4547990806221563,0.2690272,0.2690272,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.0018660673,0.116604459869349,3.920623 - log10_f,3.920623 - log10_f,ok,0.2260178010664311,0.31494475388272436,0.04182957654565526,0.031497604961396884,0.20331269506512928,0.24394811188290821,0.06334118152049058,0.4547990806221563,0.2260178010664311,0.31494475388272436,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0018529493,0.0070545823343324,log(4.9605246 - log10_f),log(4.9605246 - log10_f),ok,0.23579865745080547,0.3036880559338401,0.04191147829984175,0.031440114494983774,0.20245344253773961,0.24098453432780176,0.06334118152049058,0.4547990806221563,0.23579865745080547,0.3036880559338401,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.0017519217,0.0560652861580748,(local_t + -2.2783668) / log10_k0_prime,(local_t - 2.2783668)/log10_k0_prime,ok,0.1808249100400633,0.3426345523312711,0.04104369332215996,0.0313172893708075,0.16669074122471284,0.2720902544462742,0.06334118152049058,0.4547990806221563,0.1808249100400633,0.3426345523312711,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,7,0.0015613515,0.0575807536903007,(-0.48436788 * (log10_sigma - local_t)) / log10_k0_prime,-0.48436788*(-local_t + log10_sigma)/log10_k0_prime,ok,0.1914189084708112,0.32634774591354265,0.03842357020475274,0.027569177425178094,0.18748830987988307,0.36205961282511145,0.06334118152049058,0.4547990806221563,0.1914189084708112,0.32634774591354265,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,9,0.0015262506,0.0113688263954878,((local_t * 0.6555328) + (log10_sigma * -0.48436788)) / log10_k0_prime,(local_t*0.6555328 + log10_sigma*(-0.48436788))/log10_k0_prime,ok,0.18268079692929703,0.3362712980978615,0.03767344542559994,0.02728271461276922,0.17810980065475485,0.3867248788001425,0.06334118152049058,0.4547990806221563,0.18268079692929703,0.3362712980978615,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,11,0.0014772541,0.0163145564479917,sqrt(-0.111190446 - (log(log10_sigma) / (log10_k0_prime - (local_t * alpha_infinity)))),sqrt(-0.111190446 - log(log10_sigma)/(-alpha_infinity*local_t + log10_k0_prime)),ok,0.1639781904110974,0.3348116315766469,0.03749538067836681,0.02737101319742822,0.1765471767718383,0.39250850720088515,0.06334118152049058,0.4547990806221563,0.1639781904110974,0.3348116315766469,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,13,0.0014581614,0.0065043498094565,sqrt(-0.12245138 - (log(log10_sigma) / (log10_k0_prime - ((alpha_infinity * local_t) - 0.5034022)))),sqrt(-0.12245138 - log(log10_sigma)/(-alpha_infinity*local_t + log10_k0_prime + 0.5034022)),ok,0.14985730392720994,0.3434969157931369,0.03730663853843471,0.027458786715028244,0.17286362359839208,0.3986090272992133,0.06334118152049058,0.4547990806221563,0.14985730392720994,0.3434969157931369,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,14,0.0013631539,0.0673752680153693,(log10_sigma + (local_t / (sqrt(alpha_infinity) - (log10_sigma - 2.6365004)))) * (-0.4843382 / log10_k0_prime),-0.4843382*(local_t/(sqrt(alpha_infinity) - log10_sigma + 2.6365004) + log10_sigma)/log10_k0_prime,ok,0.11395906870704736,0.3586206732789556,0.03456890864336897,0.025312948429393207,0.1522769171772108,0.4836359435500821,0.06334118152049058,0.4547990806221563,0.11395906870704736,0.3586206732789556,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,20,0.0013463593,0.002066154058906,((log10_sigma / (log10_k0_prime - ((local_t * log10_lambda_prime) / (sqrt(alpha_infinity) + (5.816783 - (log10_sigma * 1.8254175)))))) * 1.7942528) / log10_lambda_prime,1.7942528*log10_sigma/(log10_lambda_prime*(-local_t*log10_lambda_prime/(sqrt(alpha_infinity) - 1.8254175*log10_sigma + 5.816783) + log10_k0_prime)),ok,0.16317087727747184,0.3913650255548149,0.03423068074414284,0.024330016045373947,0.1586633713931695,0.49369089413375133,0.06334118152049058,0.4547990806221563,0.16317087727747184,0.3913650255548149,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,22,0.0013371354,0.0034372850919158,((log10_sigma / ((log10_k0_prime + local_t3) - (local_t * (log10_lambda_prime / ((sqrt(alpha_infinity) + 6.317907) - (log10_sigma * 1.9419756)))))) / log10_lambda_prime) * 1.7952535,1.7952535*log10_sigma/(log10_lambda_prime*(-local_t*log10_lambda_prime/(sqrt(alpha_infinity) - 1.9419756*log10_sigma + 6.317907) + local_t3 + log10_k0_prime)),ok,0.16501659125809545,0.3886904188289744,0.03421227408345757,0.0243421466027038,0.15865665108228383,0.4942352569136951,0.06334118152049058,0.4547990806221563,0.16501659125809545,0.3886904188289744,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,24,0.001333652,0.0013042602998643,((log10_sigma * 1.7998587) / ((local_t3 + log10_k0_prime) - ((local_t * log10_lambda_prime) / (((local_t3 + sqrt(alpha_infinity)) + 5.8191113) - (log10_sigma * 1.8166851))))) / log10_lambda_prime,1.7998587*log10_sigma/(log10_lambda_prime*(-local_t*log10_lambda_prime/(sqrt(alpha_infinity) + local_t3 - 1.8166851*log10_sigma + 5.8191113) + local_t3 + log10_k0_prime)),ok,0.15039280061092503,0.361521064913027,0.034079674291874876,0.02423237132538096,0.15992923786805124,0.4981481412540526,0.06334118152049058,0.4547990806221563,0.15039280061092503,0.361521064913027,validation
