segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,16,0.0013952152,0.0096268397256089,(log((log10_sigma + (-0.4141086 - log10_f)) * ((log10_sigma - alpha_infinity) - 0.9095552)) / log10_lambda) - -0.026820917,0.026820917 + log((-alpha_infinity + log10_sigma - 0.9095552)*(-log10_f + log10_sigma - 0.4141086))/log10_lambda,ok,-0.31041778717628227,0.21358634137772503,0.033624563070093844,0.02346765854858503,0.204382846587475,0.9086625797204289,-0.27962789330036236,0.23750064445405558,-0.31041778717628227,0.21358634137772503,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,18,0.0013416145,0.0195874645748655,log(local_t2 + (((log10_sigma - log10_f) + -0.4681355) * ((local_t3 - alpha_infinity) + (log10_sigma - 1.0938725)))) / log10_lambda,log(local_t2 + (-log10_f + log10_sigma - 0.4681355)*(-alpha_infinity + local_t3 + log10_sigma - 1.0938725))/log10_lambda,ok,-0.3168483908734409,0.21278497207333766,0.032584621329029534,0.02338427723555117,0.18844430155374228,0.9142249857893832,-0.27962789330036236,0.23750064445405558,-0.3168483908734409,0.21278497207333766,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,20,0.0013384515,0.0011801953640469,log((((local_t3 - alpha_infinity) + (log10_sigma + local_t2)) - 1.0805346) * (log10_sigma + (-0.44821417 - log10_f))) / (log10_lambda / 0.96162087),0.96162087*log((-log10_f + log10_sigma - 0.44821417)*(-alpha_infinity + local_t2 + local_t3 + log10_sigma - 1.0805346))/log10_lambda,ok,-0.3131672293008396,0.19700199600556567,0.03261895649626478,0.023143496551098326,0.20064506920157937,0.9140441243279351,-0.27962789330036236,0.23750064445405558,-0.3131672293008396,0.19700199600556567,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.008107034,0.0,-0.14839078,-0.148390780000000,ok,-0.14839078,-0.14839078,0.08523162566285726,0.06796354564424545,0.3405095214793211,-0.0028927606365407588,-0.27139550862246464,0.19211874147932115,-0.14839078,-0.14839078,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.0071485513,0.0629111795556228,log10_sigma * -0.032292653,log10_sigma*(-0.032292653),ok,-0.1606745666982591,-0.13616195574106174,0.07966611347788613,0.06230987877301649,0.3282806972203829,0.12380612393301271,-0.27139550862246464,0.19211874147932115,-0.1606745666982591,-0.13616195574106174,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0034571732,0.7264584598637156,log(4.038227 / log10_sigma),log(4.038227/log10_sigma),ok,-0.20873551718065064,-0.04319955095846373,0.05378242229328185,0.03986593492497746,0.23531829243778488,0.6006684083646513,-0.27139550862246464,0.19211874147932115,-0.20873551718065064,-0.04319955095846373,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.0027518778,0.2281677459128752,(log10_sigma * -0.34045744) + 1.4480788,1.4480788 + log10_sigma*(-0.34045744),ok,-0.2458932515127248,0.01254016906140265,0.04623385298710834,0.03228973243849639,0.20423836773443918,0.7048973375629402,-0.27139550862246464,0.19211874147932115,-0.2458932515127248,0.01254016906140265,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,6,0.002749405,0.000898990383312,(log(log10_sigma) * -1.5709864) + 2.2775047,2.2775047 - 1.5709864*log(log10_sigma),ok,-0.24320778425079403,0.016846967395121037,0.04616500140349234,0.032324550092610344,0.20461951584791796,0.7057756185325039,-0.27139550862246464,0.19211874147932115,-0.24320778425079403,0.016846967395121037,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,7,0.002526078,0.0847166223207131,((7.2301536 - local_t3) / log10_sigma) + -1.6936852,-1.6936852 + (7.2301536 - local_t3)/log10_sigma,ok,-0.26497367791532467,0.05027095974670681,0.04347267097189655,0.030917633458639505,0.20139160163565636,0.739093078386342,-0.27139550862246464,0.19211874147932115,-0.26497367791532467,0.05027095974670681,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,8,0.0024781057,0.0191734646469465,(log(log10_f + log10_sigma) * -2.8070006) + 5.7676907,5.7676907 - 2.8070006*log(log10_f + log10_sigma),ok,-0.26483029093175947,0.040185782576131146,0.04292275291112716,0.030256547786318977,0.19464665283617952,0.7456521394690923,-0.27139550862246464,0.19211874147932115,-0.26483029093175947,0.040185782576131146,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,9,0.0020678316,0.1809939156686192,(((log10_sigma * -0.52012) + 2.4564898) / alpha_infinity) + -0.16003326,-0.16003326 + (2.4564898 + log10_sigma*(-0.52012))/alpha_infinity,ok,-0.27411281659743936,0.018044908842133084,0.04270865206057498,0.02764071822130486,0.2086542246409611,0.7481832109743172,-0.27139550862246464,0.19211874147932115,-0.27411281659743936,0.018044908842133084,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,10,0.0020638183,0.0019427111973961,(((sqrt(log10_sigma) * -2.2349586) + 4.8557124) / alpha_infinity) + -0.15987517,-0.15987517 + (4.8557124 - 2.2349586*sqrt(log10_sigma))/alpha_infinity,ok,-0.27246345824779394,0.018566390571583935,0.04260757061900587,0.0274757969145708,0.2068518515042568,0.7493737838895014,-0.27139550862246464,0.19211874147932115,-0.27246345824779394,0.018566390571583935,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,11,0.0018539825,0.1072217827500384,(((log10_sigma * -0.4786451) + 2.2989542) / (local_t + alpha_infinity)) + -0.1880806,(2.2989542 + log10_sigma*(-0.4786451))/(alpha_infinity + local_t) - 0.1880806,ok,-0.3156379793970856,0.17664777220321015,0.04025082119704255,0.028778829865193277,0.1716403118220209,0.7763327269504504,-0.27139550862246464,0.19211874147932115,-0.3156379793970856,0.17664777220321015,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,13,0.0016511001,0.0579471175135413,((((log10_sigma * -0.4548127) + 2.1829267) * (1.1338562 - local_t)) / alpha_infinity) + -0.1867111,-0.1867111 + (1.1338562 - local_t)*(2.1829267 + log10_sigma*(-0.4548127))/alpha_infinity,ok,-0.2983435892104161,0.11932895829793919,0.0372671261720191,0.026945636164432997,0.1617002450330299,0.8082635157190586,-0.27139550862246464,0.19211874147932115,-0.2983435892104161,0.11932895829793919,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,14,0.0015259461,0.0788271818837883,(((1.525342 / alpha_infinity) - local_t) * ((sqrt(log10_sigma) * -1.4376738) + 3.1523073)) + -0.18956202,(3.1523073 - 1.4376738*sqrt(log10_sigma))*(-local_t + 1.525342/alpha_infinity) - 0.18956202,ok,-0.28637719759545166,0.10249772399280271,0.03549237313860209,0.025731105968080707,0.158093733678419,0.8260906108207235,-0.27139550862246464,0.19211874147932115,-0.28637719759545166,0.10249772399280271,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,16,0.0013345531,0.0670090659415601,((4.773561 - ((local_t + 2.166925) * alpha_infinity)) * ((sqrt(log10_sigma) * -0.95911187) + 2.0930333)) + -0.1722791,(2.0930333 - 0.95911187*sqrt(log10_sigma))*(-alpha_infinity*(local_t + 2.166925) + 4.773561) - 0.1722791,ok,-0.3021164975918522,0.10193769993883353,0.03635186813202767,0.026354273636974433,0.15314434140939623,0.8175657309804505,-0.27139550862246464,0.19211874147932115,-0.3021164975918522,0.10193769993883353,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,18,0.0012964585,0.0144800815129181,(((4.7980366 - (alpha_infinity * (local_t + 2.0375464))) * ((sqrt(log10_sigma) * -0.8522654) + 1.8613728)) + -0.16974941) / 0.96428657,1.03703611676351*(1.8613728 - 0.8522654*sqrt(log10_sigma))*(-alpha_infinity*(local_t + 2.0375464) + 4.7980366) - 0.176036268969296,ok,-0.297780090106115,0.09576429182468296,0.034718219638540666,0.02487465733105107,0.14313354965073322,0.8335944354160911,-0.27139550862246464,0.19211874147932115,-0.297780090106115,0.09576429182468296,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,19,0.0012719231,0.019106309113035,((((sqrt(log10_sigma) * -0.8238165) + 1.8013053) * sqrt(alpha_infinity)) * (4.7878456 - (alpha_infinity * (local_t + 2.1281135)))) + -0.1798502,sqrt(alpha_infinity)*(1.8013053 - 0.8238165*sqrt(log10_sigma))*(-alpha_infinity*(local_t + 2.1281135) + 4.7878456) - 0.1798502,ok,-0.29035867204670596,0.09579227062720239,0.03337168740113911,0.02417408784490643,0.14849648394322829,0.846252066944044,-0.27139550862246464,0.19211874147932115,-0.29035867204670596,0.09579227062720239,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,16,20,0.0010139677,0.2266589564973033,((2.2047064 - (alpha_infinity * (local_t - (log10_lambda + log10_f)))) * (((sqrt(log10_sigma) * -1.5090556) + 3.3002694) / alpha_infinity)) + -0.17952481,-0.17952481 + (3.3002694 - 1.5090556*sqrt(log10_sigma))*(-alpha_infinity*(local_t - log10_f - log10_lambda) + 2.2047064)/alpha_infinity,ok,-0.3039447003227522,0.15133179158381618,0.031455439901004634,0.023035877458964855,0.14632433120262694,0.8634019566228771,-0.27139550862246464,0.19211874147932115,-0.3039447003227522,0.15133179158381618,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,17,22,0.0009313345,0.0425039128840243,(((((log10_sigma * -0.1272846) + 0.6074493) * (sqrt(log10_f) - ((local_t - (log10_lambda + log10_f)) * alpha_infinity))) / alpha_infinity) + -0.049643528) * log10_f,log10_f*(-0.049643528 + (0.6074493 - 0.1272846*log10_sigma)*(-alpha_infinity*(local_t - log10_f - log10_lambda) + sqrt(log10_f))/alpha_infinity),ok,-0.31897653076109134,0.17364328043570704,0.030489081874568447,0.022443431712070392,0.1686358200545178,0.8716660252489574,-0.27139550862246464,0.19211874147932115,-0.31897653076109134,0.17364328043570704,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,18,23,0.00092330057,0.0086636777031376,log10_f * ((((sqrt(log10_f) - (alpha_infinity * (local_t - (log10_lambda + log10_f)))) / alpha_infinity) * ((sqrt(log10_sigma) * -0.54708683) + 1.1949388)) + -0.04962812),log10_f*(-0.04962812 + (1.1949388 - 0.54708683*sqrt(log10_sigma))*(-alpha_infinity*(local_t - log10_f - log10_lambda) + sqrt(log10_f))/alpha_infinity),ok,-0.31662993075762225,0.1746241687902163,0.030274120524199106,0.022295038041901947,0.16961670840902707,0.8734692671418733,-0.27139550862246464,0.19211874147932115,-0.31662993075762225,0.1746241687902163,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,19,24,0.0008185768,0.1203876035426315,(((2.353922 - ((local_t - (log(log10_sigma) * (log10_f + log10_lambda))) * alpha_infinity)) * ((sqrt(log10_sigma) * -1.5128133) + 3.3317184)) + -0.24750634) / sqrt(alpha_infinity),((3.3317184 - 1.5128133*sqrt(log10_sigma))*(-alpha_infinity*(local_t - (log10_f + log10_lambda)*log(log10_sigma)) + 2.353922) - 0.24750634)/sqrt(alpha_infinity),ok,-0.31286842557624944,0.19239162035067153,0.026131321118536624,0.018803045179727283,0.15198293004325633,0.9057295270203067,-0.27139550862246464,0.19211874147932115,-0.31286842557624944,0.19239162035067153,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,1,1,0.002479809,0.0,-0.1857076,-0.185707600000000,ok,-0.1857076,-0.1857076,0.04677585941923873,0.03500535655084918,0.23808430825804147,-0.0172094548384345,-0.3076094856388623,0.052376708258041464,-0.1857076,-0.1857076,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,2,3,0.0021929736,0.0614615550111837,log10_sigma * -0.039726034,log10_sigma*(-0.039726034),ok,-0.19765992281867673,-0.16750480312893198,0.04423506561900557,0.032857593077632787,0.22511194609525814,0.09029582317895624,-0.3076094856388623,0.052376708258041464,-0.19765992281867673,-0.16750480312893198,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,3,5,0.002035242,0.0373218501582067,(log10_sigma * -0.098096065) - -0.27428326,log10_sigma*(-0.098096065) - 1*(-0.27428326),ok,-0.21380121973225552,-0.13933875058247885,0.043255112748125546,0.03163651747132267,0.20463104621383205,0.1301552756327795,-0.3076094856388623,0.052376708258041464,-0.21380121973225552,-0.13933875058247885,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,4,7,0.0019290225,0.0268006664064829,((log10_lambda * 0.7712851) + log10_sigma) / log10_k0_prime,(log10_lambda*0.7712851 + log10_sigma)/log10_k0_prime,ok,-0.2467184934709756,-0.11300277249539817,0.04196877020832484,0.030273300505440144,0.2203573382051324,0.18112177284668196,-0.3076094856388623,0.052376708258041464,-0.2467184934709756,-0.11300277249539817,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,5,9,0.0018951965,0.0088454354201366,(log10_lambda + (log10_sigma + 1.6056867)) * (0.6963805 / log10_k0_prime),(log10_lambda + log10_sigma + 1.6056867)*0.6963805/log10_k0_prime,ok,-0.23473074209041442,-0.12702867324743464,0.04138184299582368,0.029920665718803918,0.2306499297952304,0.20386540811203913,-0.3076094856388623,0.052376708258041464,-0.23473074209041442,-0.12702867324743464,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,6,11,0.0018783581,0.0044622414525745,(log10_sigma / ((log10_k0_prime + log10_sigma) - 9.55013)) + (log10_lambda * -0.041496348),log10_lambda*(-0.041496348) + log10_sigma/(log10_k0_prime + log10_sigma - 1*9.55013),ok,-0.23201873975207452,-0.12131867126275755,0.04088075997895108,0.029125178725206098,0.21580913301152835,0.223029090659153,-0.3076094856388623,0.052376708258041464,-0.23201873975207452,-0.12131867126275755,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,7,12,0.0018768171,0.0008207340560312,((log10_lambda / log10_sigma) + 1.7788162) / (log10_k0_prime + (log10_sigma - sqrt(alpha_infinity))),(log10_lambda/log10_sigma + 1.7788162)/(-sqrt(alpha_infinity) + log10_k0_prime + log10_sigma),ok,-0.24305622206744543,-0.12409463919927545,0.04041782551471307,0.02761834261623589,0.2326081463496839,0.24052632226568804,-0.3076094856388623,0.052376708258041464,-0.24305622206744543,-0.12409463919927545,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,8,13,0.0018605613,0.0086990937347787,((log10_lambda / log10_sigma) + 1.474701) / (((log10_sigma + log10_k0_prime) - alpha_infinity) * 0.63106596),(log10_lambda/log10_sigma + 1.474701)/(((-alpha_infinity + log10_k0_prime + log10_sigma)*0.63106596)),ok,-0.26594857483563283,-0.11760632520672655,0.04093416780754116,0.02651056056073155,0.2393234155120262,0.2209976492094311,-0.3076094856388623,0.052376708258041464,-0.26594857483563283,-0.11760632520672655,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,9,14,0.0018491592,0.0061471671005243,(((log10_lambda / log10_sigma) + 1.4035927) / (log10_k0_prime + (log10_sigma - log(alpha_infinity)))) - 0.053742334,(log10_lambda/log10_sigma + 1.4035927)/(log10_k0_prime + log10_sigma - log(alpha_infinity)) - 0.053742334,ok,-0.25235997468221993,-0.13096651395207043,0.04035948958873547,0.027138811405745082,0.23587468756360402,0.24271706987698238,-0.3076094856388623,0.052376708258041464,-0.25235997468221993,-0.13096651395207043,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,10,15,0.0018055022,0.0238922690597967,((log10_lambda / log10_sigma) + 2.0514462) / (log10_k0_prime + (((log10_sigma - log10_f) * 2.758342) / alpha_infinity)),(log10_lambda/log10_sigma + 2.0514462)/(log10_k0_prime + (-log10_f + log10_sigma)*2.758342/alpha_infinity),ok,-0.27877695270822206,-0.12706359233909853,0.03997135523421716,0.025668955389205425,0.23490806596672983,0.2572125049862267,-0.3076094856388623,0.052376708258041464,-0.27877695270822206,-0.12706359233909853,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,11,16,0.0017709774,0.0193071826662829,((log10_lambda / log10_sigma) + 1.9462197) / (log10_k0_prime + (((log10_sigma - log10_f) * 2.9372306) / sqrt(alpha_infinity))),(log10_lambda/log10_sigma + 1.9462197)/(log10_k0_prime + (-2.9372306*log10_f + 2.9372306*log10_sigma)/sqrt(alpha_infinity)),ok,-0.2769880937566788,-0.12112091127568496,0.039766243761727806,0.025223575793687933,0.22420984809346076,0.26481611692304063,-0.3076094856388623,0.052376708258041464,-0.2769880937566788,-0.12112091127568496,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,12,17,0.0017690486,0.0010897096184409,((log10_lambda / log10_sigma) + 2.060572) / ((((log10_sigma - log10_f) * (log10_sigma * 0.56529903)) / alpha_infinity) + log10_k0_prime),(log10_lambda/log10_sigma + 2.060572)/(log10_k0_prime + (-log10_f + log10_sigma)*log10_sigma*0.56529903/alpha_infinity),ok,-0.28383447629325076,-0.12652186228441553,0.03960783833852575,0.02514333860412733,0.23066385867888936,0.27066153528143055,-0.3076094856388623,0.052376708258041464,-0.28383447629325076,-0.12652186228441553,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,13,18,0.0017069008,0.0357625594749776,((log10_lambda / log10_sigma) + 2.188834) / (log10_k0_prime + ((log10_sigma / alpha_infinity) * log((log10_sigma - log10_f) * 1.4083387))),(log10_lambda/log10_sigma + 2.188834)/(log10_k0_prime + log10_sigma*log(-1.4083387*log10_f + 1.4083387*log10_sigma)/alpha_infinity),ok,-0.2775813406320041,-0.12590388094554036,0.039071035564584904,0.024780430811241885,0.21370679141452667,0.2902969339697299,-0.3076094856388623,0.052376708258041464,-0.2775813406320041,-0.12590388094554036,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,14,22,0.0016963697,0.0015472078421584,((log10_lambda / log10_sigma) + 2.1795762) / (((((log10_sigma * log((log10_sigma * 1.3832607) - log10_f)) - log10_f) / alpha_infinity) * 1.4321883) + log10_k0_prime),(log10_lambda/log10_sigma + 2.1795762)/(log10_k0_prime + 1.4321883*(-log10_f + log10_sigma*log(-log10_f + 1.3832607*log10_sigma))/alpha_infinity),ok,-0.2764315097404494,-0.1269512544440382,0.038906676078567716,0.024873148888728245,0.21470421189895006,0.2962553674823749,-0.3076094856388623,0.052376708258041464,-0.2764315097404494,-0.1269512544440382,validation
8,upperhigh_4000_4950,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f;local_t;local_t2;local_t3,8,15,24,0.0016942355,0.0006294452335109,(((log10_lambda / log10_sigma) + 2.0269752) / (log10_k0_prime + (log((log10_sigma - log10_f) * ((log10_lambda / log10_sigma) + 2.2767618)) * (log10_sigma / alpha_infinity)))) - 0.02198578,-0.02198578 + (log10_lambda/log10_sigma + 2.0269752)/(log10_k0_prime + log10_sigma*log((-log10_f + log10_sigma)*(log10_lambda/log10_sigma + 2.2767618))/alpha_infinity),ok,-0.2826438562566666,-0.1301548202883624,0.038990076006599046,0.0249385651212951,0.21505053555369777,0.29323505510090997,-0.3076094856388623,0.052376708258041464,-0.2826438562566666,-0.1301548202883624,validation
